row_ID,final_price
41795,7694.45068359375
41796,13505.0263671875
41797,15319.705078125
41798,5117.95751953125
41799,7066.572265625
41800,6770.8740234375
41801,7112.7724609375
41802,7194.9111328125
41803,2697.37890625
41804,16.88227081298828
41805,21.621379852294922
41806,3458.35595703125
41807,2087.027587890625
41808,3427.934814453125
41809,2962.953369140625
41810,31053.0390625
41811,5162.93994140625
41812,7840.38720703125
41813,24.5144100189209
41814,7866.23291015625
41815,2487.052490234375
41816,5963.21728515625
41817,2994.623046875
41818,12773.88671875
41819,2803.40185546875
41820,9032.033203125
41821,3309.28466796875
41822,16539.267578125
41823,3225.248779296875
41824,3762.13232421875
41825,4432.94873046875
41826,4582.43505859375
41827,11856.095703125
41828,1192.673828125
41829,6007.39453125
41830,5090.63232421875
41831,17107.8828125
41832,1622.8603515625
41833,2124.63916015625
41834,5253.37744140625
41835,2040.025390625
41836,5106.9384765625
41837,6365.42138671875
41838,7357.5654296875
41839,196.69827270507812
41840,2603.627685546875
41841,1224.205078125
41842,1139.7032470703125
41843,165.2389678955078
41844,6688.072265625
41845,3766.985595703125
41846,22458.228515625
41847,3340.71044921875
41848,4101.97900390625
41849,2881.298583984375
41850,165.3988037109375
41851,1851.330810546875
41852,3057.0078125
41853,6505.16748046875
41854,3764.811279296875
41855,10857.6015625
41856,10647.421875
41857,2465.614501953125
41858,4376.73291015625
41859,2452.53857421875
41860,2971.423095703125
41861,191.84945678710938
41862,5065.02099609375
41863,7328.35595703125
41864,1139.7032470703125
41865,11768.6181640625
41866,1330.8685302734375
41867,6623.06201171875
41868,4206.1669921875
41869,2045.7191162109375
41870,4000.1279296875
41871,7032.73876953125
41872,3411.42333984375
41873,2696.831787109375
41874,3570.230712890625
41875,7005.87109375
41876,2648.238525390625
41877,1324.3511962890625
41878,5313.36181640625
41879,7143.828125
41880,2160.016845703125
41881,3718.212646484375
41882,6066.34326171875
41883,4330.91015625
41884,86.22039794921875
41885,8352.7373046875
41886,2643.040771484375
41887,6768.55322265625
41888,33.629215240478516
41889,152.134521484375
41890,5223.33544921875
41891,24361.322265625
41892,3486.225830078125
41893,82.92310333251953
41894,1054.2540283203125
41895,2878.240966796875
41896,5635.3740234375
41897,606.4622192382812
41898,3030.643310546875
41899,6118.41064453125
41900,2887.507080078125
41901,2441.930908203125
41902,2753.065185546875
41903,4208.59912109375
41904,12768.291015625
41905,4277.47119140625
41906,517.7001342773438
41907,6801.4931640625
41908,5180.3818359375
41909,1389.9842529296875
41910,2955.525634765625
41911,6361.56494140625
41912,3767.64453125
41913,590.4942626953125
41914,8571.5087890625
41915,6617.07421875
41916,5153.521484375
41917,9674.1064453125
41918,4024.967529296875
41919,4653.83544921875
41920,138.089111328125
41921,2749.933837890625
41922,4113.478515625
41923,4955.0576171875
41924,3064.070068359375
41925,6008.4619140625
41926,6477.47705078125
41927,5717.978515625
41928,67.75933837890625
41929,5446.19677734375
41930,9051.40625
41931,8246.64453125
41932,12580.2578125
41933,1026.33056640625
41934,165.3988037109375
41935,4259.1279296875
41936,294.177001953125
41937,3693.096923828125
41938,2407.40478515625
41939,1822.616455078125
41940,4841.83544921875
41941,2930.476318359375
41942,293.7376708984375
41943,5015.7041015625
41944,10463.8525390625
41945,4550.025390625
41946,17743.822265625
41947,7395.14453125
41948,5603.57421875
41949,0.4420907199382782
41950,2606.5625
41951,4047.74267578125
41952,3694.52880859375
41953,11138.6455078125
41954,6970.69970703125
41955,124.50685119628906
41956,2531.953125
41957,4133.72607421875
41958,2428.761474609375
41959,6665.51171875
41960,4303.61474609375
41961,10063.2060546875
41962,6130.115234375
41963,77.01025390625
41964,445.29241943359375
41965,16001.33203125
41966,10500.4033203125
41967,7023.8310546875
41968,7400.0693359375
41969,2597.01025390625
41970,5742.49658203125
41971,5415.0302734375
41972,3887.49755859375
41973,2203.872802734375
41974,5744.6875
41975,4692.96240234375
41976,1221.619384765625
41977,5551.12939453125
41978,9686.953125
41979,9722.380859375
41980,2188.564453125
41981,3173.107177734375
41982,92.88703155517578
41983,3804.7294921875
41984,7768.6904296875
41985,15253.1240234375
41986,9602.9892578125
41987,7474.30224609375
41988,4938.04833984375
41989,7176.2333984375
41990,6131.494140625
41991,3703.0966796875
41992,310.8111877441406
41993,5344.22265625
41994,1255.555419921875
41995,16784.625
41996,153.36972045898438
41997,1582.286865234375
41998,2390.091796875
41999,400.21783447265625
42000,16042.5
42001,2183.1171875
42002,4728.53662109375
42003,2968.06591796875
42004,2561.858154296875
42005,2545.025146484375
42006,6427.02294921875
42007,8644.4765625
42008,5440.08740234375
42009,4350.71533203125
42010,2377.361328125
42011,6841.279296875
42012,3635.533447265625
42013,8194.919921875
42014,5709.70166015625
42015,1595.1812744140625
42016,4763.55615234375
42017,4152.248046875
42018,5118.19775390625
42019,6101.28662109375
42020,13139.73046875
42021,2323.58056640625
42022,5297.17138671875
42023,194.3145751953125
42024,6849.05517578125
42025,11170.955078125
42026,5664.94873046875
42027,4199.59375
42028,90.79209899902344
42029,9805.5
42030,3954.894287109375
42031,4808.10400390625
42032,3600.938720703125
42033,5017.21337890625
42034,221.1085662841797
42035,4568.27783203125
42036,5002.86669921875
42037,3674.070556640625
42038,3703.0966796875
42039,9435.0458984375
42040,6476.97900390625
42041,464.7892761230469
42042,8808.5146484375
42043,3679.035888671875
42044,1873.303466796875
42045,2822.97314453125
42046,19622.7890625
42047,4769.7470703125
42048,4490.71337890625
42049,18074.392578125
42050,3237.35009765625
42051,7254.28271484375
42052,8112.4462890625
42053,114.838134765625
42054,10.625874519348145
42055,1421.1636962890625
42056,3353.48046875
42057,1762.9619140625
42058,2964.21826171875
42059,5846.05615234375
42060,20163.5078125
42061,4830.982421875
42062,674.1229858398438
42063,3741.3251953125
42064,25264.185546875
42065,1976.1673583984375
42066,79.73799133300781
42067,3681.632080078125
42068,4811.72216796875
42069,7502.23828125
42070,9105.5947265625
42071,3295.47216796875
42072,114.838134765625
42073,6183.14404296875
42074,4985.3994140625
42075,18108.994140625
42076,3836.56201171875
42077,2585.2470703125
42078,2293.459716796875
42079,6555.55126953125
42080,4811.56884765625
42081,3670.30322265625
42082,13171.9970703125
42083,3541.1513671875
42084,6094.03662109375
42085,8897.8017578125
42086,3190.426513671875
42087,313.516845703125
42088,756.8544311523438
42089,3023.865478515625
42090,3564.938720703125
42091,30.085840225219727
42092,2197.76953125
42093,5676.84619140625
42094,2317.222900390625
42095,328.6283264160156
42096,432.0006408691406
42097,946.4821166992188
42098,1298.1646728515625
42099,1358.8914794921875
42100,4846.63037109375
42101,6587.8720703125
42102,1103.5391845703125
42103,4032.737548828125
42104,4238.08251953125
42105,453.5808410644531
42106,15758.228515625
42107,3407.2041015625
42108,7374.9345703125
42109,3335.458740234375
42110,12352.2705078125
42111,3551.418212890625
42112,4364.67919921875
42113,3362.003662109375
42114,305.3031311035156
42115,8161.240234375
42116,14242.6982421875
42117,5897.88134765625
42118,6524.53076171875
42119,5949.4794921875
42120,5093.09814453125
42121,130.4940643310547
42122,5091.4833984375
42123,6151.28076171875
42124,3446.98388671875
42125,3731.798828125
42126,399.5873718261719
42127,6251.55859375
42128,7254.93310546875
42129,652.99658203125
42130,1994.192138671875
42131,4375.46728515625
42132,200.12623596191406
42133,13729.037109375
42134,7947.9375
42135,449.6883544921875
42136,5163.61083984375
42137,3797.31494140625
42138,5082.19091796875
42139,5081.43701171875
42140,77.01025390625
42141,2667.6591796875
42142,1603.5771484375
42143,1756.8380126953125
42144,6392.3388671875
42145,3478.141845703125
42146,2081.21044921875
42147,3633.83642578125
42148,88.58340454101562
42149,16743.982421875
42150,13087.818359375
42151,9293.76171875
42152,1642.607177734375
42153,2667.6591796875
42154,2767.186767578125
42155,2102.020263671875
42156,754.209228515625
42157,6038.86962890625
42158,25505.01953125
42159,3109.118896484375
42160,5524.89404296875
42161,3948.050048828125
42162,5589.19677734375
42163,2102.020263671875
42164,3692.96142578125
42165,10409.048828125
42166,3831.99853515625
42167,10105.2314453125
42168,1606.732666015625
42169,4519.01123046875
42170,10.728736877441406
42171,131.01882934570312
42172,7061.09765625
42173,928.1807250976562
42174,8749.1083984375
42175,4931.91259765625
42176,1218.5694580078125
42177,3062.5234375
42178,5117.75439453125
42179,1509.2445068359375
42180,101.82662200927734
42181,1350.927978515625
42182,4908.064453125
42183,2294.716064453125
42184,2484.388916015625
42185,11539.4501953125
42186,5086.68701171875
42187,1932.573974609375
42188,4713.61572265625
42189,5032.1513671875
42190,12425.0478515625
42191,168.88043212890625
42192,4572.99560546875
42193,4138.88916015625
42194,10960.279296875
42195,464.7892761230469
42196,12121.8486328125
42197,1696.67041015625
42198,3085.685546875
42199,6048.0400390625
42200,866.84619140625
42201,6409.43603515625
42202,1385.061279296875
42203,7036.3115234375
42204,5373.7587890625
42205,2718.3955078125
42206,8062.60595703125
42207,6132.30126953125
42208,6070.390625
42209,2605.84228515625
42210,13815.3427734375
42211,5985.1611328125
42212,864.92333984375
42213,1471.901123046875
42214,1188.404052734375
42215,2190.0859375
42216,6693.1376953125
42217,4896.0634765625
42218,3508.863525390625
42219,14788.96875
42220,4896.93408203125
42221,7686.03125
42222,951.6395874023438
42223,5016.18310546875
42224,1549.779541015625
42225,2525.72021484375
42226,4374.3818359375
42227,13275.0859375
42228,17828.533203125
42229,4758.7080078125
42230,4864.7001953125
42231,11918.29296875
42232,1104.70361328125
42233,4748.2568359375
42234,3954.30322265625
42235,11701.046875
42236,4296.1259765625
42237,1961.2906494140625
42238,2452.53857421875
42239,1853.1895751953125
42240,1073.9176025390625
42241,7236.54931640625
42242,2240.3974609375
42243,28141.0625
42244,144.35816955566406
42245,5837.42578125
42246,7071.75146484375
42247,905.1749877929688
42248,1823.067138671875
42249,5075.53564453125
42250,7046.2802734375
42251,5015.5224609375
42252,5626.14306640625
42253,293.7376708984375
42254,1310.0076904296875
42255,482.4798889160156
42256,280.0829162597656
42257,1360.8638916015625
42258,1103.5391845703125
42259,6593.419921875
42260,525.8732299804688
42261,5324.16552734375
42262,5958.41162109375
42263,1380.585205078125
42264,7342.8125
42265,136.01649475097656
42266,1459.593505859375
42267,2218.82861328125
42268,9509.375
42269,2620.696533203125
42270,3952.828369140625
42271,6085.73583984375
42272,3001.32080078125
42273,5880.19482421875
42274,2031.37451171875
42275,2594.402099609375
42276,5223.95166015625
42277,3884.951416015625
42278,7474.9150390625
42279,7634.5078125
42280,18130.53125
42281,10332.8779296875
42282,5325.66845703125
42283,297.4059753417969
42284,308.03240966796875
42285,1865.873291015625
42286,4540.974609375
42287,14299.07421875
42288,4842.58447265625
42289,2191.43798828125
42290,11657.0869140625
42291,10847.06640625
42292,676.3516845703125
42293,21997.107421875
42294,8766.2041015625
42295,3276.5185546875
42296,210.4019775390625
42297,291.8946838378906
42298,2374.502685546875
42299,4815.0888671875
42300,3394.744384765625
42301,4336.18701171875
42302,11717.2666015625
42303,11727.8359375
42304,4610.9873046875
42305,6493.95947265625
42306,15473.171875
42307,2250.605712890625
42308,358.99383544921875
42309,2452.53857421875
42310,2226.027587890625
42311,21962.07421875
42312,1981.6136474609375
42313,4502.59619140625
42314,19.401256561279297
42315,1496.096923828125
42316,21997.107421875
42317,5346.68359375
42318,2648.238525390625
42319,3944.192138671875
42320,5096.595703125
42321,1792.75439453125
42322,839.4970703125
42323,2344.79052734375
42324,3752.4755859375
42325,2367.51416015625
42326,2451.51025390625
42327,2531.778564453125
42328,358.99383544921875
42329,16494.2421875
42330,4280.48876953125
42331,2484.1474609375
42332,5829.8251953125
42333,6027.17431640625
42334,2531.8603515625
42335,259.42816162109375
42336,14122.046875
42337,3703.158203125
42338,4084.830810546875
42339,2585.187255859375
42340,7320.7470703125
42341,7516.8349609375
42342,4251.99560546875
42343,2936.8515625
42344,2547.234375
42345,3232.6376953125
42346,674.1229858398438
42347,91.04971313476562
42348,6499.2666015625
42349,4068.390380859375
42350,8820.80078125
42351,2388.58447265625
42352,6536.63427734375
42353,208.51222229003906
42354,1573.4556884765625
42355,5062.56787109375
42356,3237.427734375
42357,5631.1005859375
42358,9910.8955078125
42359,1594.2598876953125
42360,13584.9521484375
42361,5413.55078125
42362,3119.50634765625
42363,5727.4580078125
42364,12880.638671875
42365,5793.6669921875
42366,6218.6455078125
42367,3328.34228515625
42368,1526.855224609375
42369,2232.51953125
42370,7394.62353515625
42371,5018.51025390625
42372,6078.9189453125
42373,1603.5771484375
42374,282.7038879394531
42375,3340.9033203125
42376,262.1810607910156
42377,9720.4033203125
42378,7123.326171875
42379,5729.06884765625
42380,12889.9912109375
42381,5872.64990234375
42382,8402.7216796875
42383,9008.970703125
42384,6052.4912109375
42385,6533.51611328125
42386,5080.84765625
42387,5590.35009765625
42388,223.51861572265625
42389,10808.14453125
42390,11466.50390625
42391,1332.3709716796875
42392,6945.974609375
42393,17565.72265625
42394,3433.440185546875
42395,4126.29638671875
42396,3172.75244140625
42397,5131.8779296875
42398,3804.736328125
42399,5543.5986328125
42400,55.83134841918945
42401,2311.168212890625
